,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
6624,2209,27,44,#FFFF00,3060,1690.36772,0.000278537,3155,1690.36772,0.000332118
6625,2209,44,23,#F81894,2567,1574.533045,0.000332031,3155,1690.36772,0.000332118
6626,2209,31,22,#26f7fd,3155,1605.47634,0.00027015,3155,1690.36772,0.000332118
6627,2210,26,44,#FFFF00,3060,1691.36772,0.000278663,3155,1691.36772,0.000332118
6628,2210,44,24,#F81894,2567,1575.533045,0.000332181,3155,1691.36772,0.000332181
6629,2210,31,22,#26f7fd,3155,1605.47634,0.000270272,3155,1691.36772,0.000332181
6630,2211,25,44,#FFFF00,3060,1692.36772,0.00027879,3155,1692.36772,0.000332181
6631,2211,44,25,#F81894,2567,1576.533045,0.000332332,3155,1692.36772,0.000332332
6632,2211,29,22,#26f7fd,3159,1607.47634,0.000270053,3159,1692.36772,0.000332332
6633,2212,24,43,#FFFF00,3060,1693.781934,0.000278916,3159,1693.781934,0.000332332
6634,2212,44,27,#F81894,2567,1578.533045,0.000332483,3159,1693.781934,0.000332483
6635,2212,28,21,#26f7fd,3163,1608.890554,0.000269833,3163,1693.781934,0.000332483
6636,2213,23,43,#FFFF00,3060,1694.781934,0.000279042,3163,1694.781934,0.000332483
6637,2213,43,27,#F81894,2567,1579.533045,0.000332633,3163,1694.781934,0.000332633
6638,2213,28,22,#26f7fd,3165,1609.890554,0.000269785,3165,1694.781934,0.000332633
6639,2214,22,43,#FFFF00,3060,1695.781934,0.000279169,3165,1695.781934,0.000332633
6640,2214,42,27,#F81894,2567,1580.533045,0.000332784,3165,1695.781934,0.000332784
6641,2214,27,22,#26f7fd,3169,1610.890554,0.000269567,3169,1695.781934,0.000332784
6642,2215,21,43,#FFFF00,3060,1696.781934,0.000279295,3169,1696.781934,0.000332784
6643,2215,40,27,#F81894,2567,1582.533045,0.000332935,3169,1696.781934,0.000332935
6644,2215,26,22,#26f7fd,3173,1611.890554,0.000269349,3173,1696.781934,0.000332935
6645,2216,21,43,#FFFF00,3060,1696.781934,0.000279421,3173,1696.781934,0.000332935
6646,2216,39,27,#F81894,2567,1583.533045,0.000333085,3173,1696.781934,0.000333085
6647,2216,24,22,#26f7fd,3181,1613.890554,0.000268793,3181,1696.781934,0.000333085
6648,2217,20,43,#FFFF00,3060,1697.781934,0.000279548,3181,1697.781934,0.000333085
6649,2217,38,27,#F81894,2567,1584.533045,0.000333236,3181,1697.781934,0.000333236
6650,2217,23,22,#26f7fd,3185,1614.890554,0.000268577,3185,1697.781934,0.000333236
6651,2218,19,43,#FFFF00,3060,1698.781934,0.000279674,3185,1698.781934,0.000333236
6652,2218,36,27,#F81894,2567,1586.533045,0.000333387,3185,1698.781934,0.000333387
6653,2218,22,22,#26f7fd,3189,1615.890554,0.000268361,3189,1698.781934,0.000333387
6654,2219,18,43,#FFFF00,3060,1699.781934,0.000279801,3189,1699.781934,0.000333387
6655,2219,36,26,#F81894,2567,1587.533045,0.000333537,3189,1699.781934,0.000333537
6656,2219,21,22,#26f7fd,3193,1616.890554,0.000268146,3193,1699.781934,0.000333537
6657,2220,17,43,#FFFF00,3060,1700.781934,0.000279927,3193,1700.781934,0.000333537
6658,2220,37,24,#F81894,2569,1589.769113,0.000333428,3193,1700.781934,0.000333537
6659,2220,21,22,#26f7fd,3193,1616.890554,0.000268267,3193,1700.781934,0.000333537
6660,2221,16,43,#FFFF00,3060,1701.781934,0.000280053,3193,1701.781934,0.000333537
6661,2221,37,23,#F81894,2571,1590.769113,0.000333319,3193,1701.781934,0.000333537
6662,2221,21,22,#26f7fd,3193,1616.890554,0.000268388,3193,1701.781934,0.000333537
6663,2222,15,43,#FFFF00,3061,1702.781934,0.000280088,3193,1702.781934,0.000333537
6664,2222,36,22,#F81894,2575,1592.183326,0.000332951,3193,1702.781934,0.000333537
6665,2222,21,22,#26f7fd,3193,1616.890554,0.000268509,3193,1702.781934,0.000333537
6666,2223,14,43,#FFFF00,3061,1703.781934,0.000280215,3193,1703.781934,0.000333537
6667,2223,36,20,#F81894,2582,1594.183326,0.000332199,3193,1703.781934,0.000333537
6668,2223,21,22,#26f7fd,3193,1616.890554,0.00026863,3193,1703.781934,0.000333537
6669,2224,14,42,#FFFF00,3061,1704.781934,0.000280341,3193,1704.781934,0.000333537
6670,2224,37,19,#F81894,2588,1595.59754,0.000331578,3193,1704.781934,0.000333537
6671,2224,21,22,#26f7fd,3193,1616.890554,0.000268751,3193,1704.781934,0.000333428
6672,2225,13,42,#FFFF00,3061,1705.781934,0.000280467,3193,1705.781934,0.000333428
6673,2225,37,18,#F81894,2592,1596.59754,0.000331215,3193,1705.781934,0.000333428
6674,2225,21,22,#26f7fd,3193,1616.890554,0.000268873,3193,1705.781934,0.000333319
6675,2226,13,41,#FFFF00,3061,1706.781934,0.000280594,3193,1706.781934,0.000333319
6676,2226,37,18,#F81894,2592,1596.59754,0.000331365,3193,1706.781934,0.000333319
6677,2226,21,22,#26f7fd,3193,1616.890554,0.000268994,3193,1706.781934,0.000332951
6678,2227,13,40,#FFFF00,3061,1707.781934,0.00028072,3193,1707.781934,0.000332951
6679,2227,37,18,#F81894,2592,1596.59754,0.000331514,3193,1707.781934,0.000332951
6680,2227,21,22,#26f7fd,3193,1616.890554,0.000269115,3193,1707.781934,0.000332199
6681,2228,13,39,#FFFF00,3061,1708.781934,0.000280846,3193,1708.781934,0.000332199
6682,2228,36,18,#F81894,2595,1597.59754,0.00033128,3193,1708.781934,0.000332199
6683,2228,21,22,#26f7fd,3193,1616.890554,0.000269236,3193,1708.781934,0.000331578
6684,2229,13,38,#FFFF00,3061,1709.781934,0.000280973,3193,1709.781934,0.000331578
6685,2229,35,18,#F81894,2597,1598.59754,0.000331173,3193,1709.781934,0.000331578
6686,2229,21,22,#26f7fd,3193,1616.890554,0.000269357,3193,1709.781934,0.000331514
6687,2230,12,37,#FFFF00,3061,1711.196147,0.000281099,3193,1711.196147,0.000331514
6688,2230,34,17,#F81894,2600,1600.011753,0.00033094,3193,1711.196147,0.000331514
6689,2230,21,22,#26f7fd,3193,1616.890554,0.000269478,3193,1711.196147,0.000331514
6690,2231,12,36,#FFFF00,3061,1712.196147,0.000281225,3193,1712.196147,0.000331514
6691,2231,34,17,#F81894,2600,1600.011753,0.000331089,3193,1712.196147,0.000331514
6692,2231,21,22,#26f7fd,3193,1616.890554,0.000269599,3193,1712.196147,0.000331514
6693,2232,12,35,#FFFF00,3061,1713.196147,0.000281352,3193,1713.196147,0.000331514
6694,2232,34,17,#F81894,2600,1600.011753,0.000331237,3193,1713.196147,0.000331514
6695,2232,21,22,#26f7fd,3193,1616.890554,0.00026972,3193,1713.196147,0.00033128
6696,2233,12,34,#FFFF00,3061,1714.196147,0.000281478,3193,1714.196147,0.00033128
6697,2233,34,17,#F81894,2600,1600.011753,0.000331386,3193,1714.196147,0.000331386
6698,2233,21,22,#26f7fd,3193,1616.890554,0.000269841,3193,1714.196147,0.000331386
6699,2234,12,34,#FFFF00,3061,1714.196147,0.000281604,3193,1714.196147,0.000331386
6700,2234,34,16,#F81894,2602,1601.011753,0.00033128,3193,1714.196147,0.000331386
6701,2234,21,22,#26f7fd,3193,1616.890554,0.000269963,3193,1714.196147,0.000331386
6702,2235,12,33,#FFFF00,3061,1715.196147,0.000281731,3193,1715.196147,0.000331386
6703,2235,34,14,#F81894,2610,1603.011753,0.000330413,3193,1715.196147,0.000331386
6704,2235,21,22,#26f7fd,3193,1616.890554,0.000270084,3193,1715.196147,0.000331386
6705,2236,12,32,#FFFF00,3061,1716.196147,0.000281857,3193,1716.196147,0.000331386
6706,2236,35,13,#F81894,2616,1604.425967,0.000329803,3193,1716.196147,0.000331386
6707,2236,21,22,#26f7fd,3193,1616.890554,0.000270205,3193,1716.196147,0.000331386
6708,2237,12,31,#FFFF00,3061,1717.196147,0.000281983,3193,1717.196147,0.000331386
6709,2237,36,13,#F81894,2620,1605.425967,0.000329447,3193,1717.196147,0.000331386
6710,2237,21,22,#26f7fd,3193,1616.890554,0.000270326,3193,1717.196147,0.000331386
6711,2238,12,30,#FFFF00,3061,1718.196147,0.00028211,3193,1718.196147,0.000331386
6712,2238,36,12,#F81894,2624,1606.425967,0.000329092,3193,1718.196147,0.000331386
6713,2238,21,22,#26f7fd,3193,1616.890554,0.000270447,3193,1718.196147,0.00033128
6714,2239,11,29,#FFFF00,3065,1719.610361,0.000281868,3193,1719.610361,0.00033128
6715,2239,35,10,#F81894,2630,1608.662035,0.000328488,3193,1719.610361,0.00033128
6716,2239,21,22,#26f7fd,3193,1616.890554,0.000270568,3193,1719.610361,0.000330413
6717,2240,11,28,#FFFF00,3067,1720.610361,0.00028181,3193,1720.610361,0.000330413
6718,2240,34,9,#F81894,2634,1610.076248,0.000328136,3193,1720.610361,0.000330413
6719,2240,21,22,#26f7fd,3193,1616.890554,0.000270689,3193,1720.610361,0.000329803
6720,2241,11,27,#FFFF00,3069,1721.610361,0.000281752,3193,1721.610361,0.000329803
6721,2241,34,8,#F81894,2637,1611.076248,0.00032791,3193,1721.610361,0.000329803
6722,2241,21,22,#26f7fd,3193,1616.890554,0.00027081,3193,1721.610361,0.000329447
6723,2242,11,26,#FFFF00,3071,1722.610361,0.000281695,3193,1722.610361,0.000329447
6724,2242,35,7,#F81894,2643,1612.490462,0.000327312,3193,1722.610361,0.000329447
6725,2242,21,22,#26f7fd,3193,1616.890554,0.000270932,3193,1722.610361,0.000329092
6726,2243,11,25,#FFFF00,3075,1723.610361,0.000281454,3193,1723.610361,0.000329092
6727,2243,35,7,#F81894,2643,1612.490462,0.000327458,3193,1723.610361,0.000329092
6728,2243,21,22,#26f7fd,3193,1616.890554,0.000271053,3193,1723.610361,0.000328488
6729,2244,11,24,#FFFF00,3079,1724.610361,0.000281214,3193,1724.610361,0.000328488
6730,2244,35,6,#F81894,2647,1613.490462,0.000327109,3193,1724.610361,0.000328488
6731,2244,21,22,#26f7fd,3193,1616.890554,0.000271174,3193,1724.610361,0.000328136
6732,2245,11,23,#FFFF00,3083,1725.610361,0.000280975,3193,1725.610361,0.000328136
6733,2245,35,6,#F81894,2647,1613.490462,0.000327255,3193,1725.610361,0.000328136
6734,2245,20,22,#26f7fd,3197,1617.890554,0.000270955,3197,1725.610361,0.00032791
6735,2246,11,22,#FFFF00,3087,1726.610361,0.000280736,3197,1726.610361,0.00032791
6736,2246,35,7,#F81894,2647,1614.490462,0.000327401,3197,1726.610361,0.00032791
6737,2246,19,21,#26f7fd,3201,1619.304768,0.000270738,3201,1726.610361,0.000327458
6738,2247,11,22,#FFFF00,3087,1726.610361,0.000280861,3201,1726.610361,0.000327458
6739,2247,35,8,#F81894,2649,1615.490462,0.0003273,3201,1726.610361,0.000327458
6740,2247,19,20,#26f7fd,3203,1620.304768,0.000270689,3203,1726.610361,0.000327458
6741,2248,11,21,#FFFF00,3091,1727.610361,0.000280623,3203,1727.610361,0.000327458
6742,2248,34,8,#F81894,2649,1616.490462,0.000327446,3203,1727.610361,0.000327458
6743,2248,18,19,#26f7fd,3207,1621.718981,0.000270472,3207,1727.610361,0.000327446
6744,2249,11,20,#FFFF00,3095,1728.610361,0.000280385,3207,1728.610361,0.000327446
6745,2249,33,9,#F81894,2652,1617.904676,0.000327221,3207,1728.610361,0.000327446
6746,2249,17,17,#26f7fd,3212,1623.955049,0.000270172,3212,1728.610361,0.000327446
6747,2250,11,19,#FFFF00,3099,1729.610361,0.000280148,3212,1729.610361,0.000327446
6748,2250,31,9,#F81894,2660,1619.904676,0.000326383,3212,1729.610361,0.000327446
6749,2250,17,16,#26f7fd,3216,1624.955049,0.000269956,3216,1729.610361,0.000327446
6750,2251,11,18,#FFFF00,3103,1730.610361,0.000279911,3216,1730.610361,0.000327446
6751,2251,30,9,#F81894,2664,1620.904676,0.000326038,3216,1730.610361,0.000327446
6752,2251,16,15,#26f7fd,3218,1626.369263,0.000269908,3218,1730.610361,0.000327446
6753,2252,11,17,#FFFF00,3107,1731.610361,0.000279675,3218,1731.610361,0.000327446
6754,2252,29,9,#F81894,2668,1621.904676,0.000325694,3218,1731.610361,0.000327446
6755,2252,16,14,#26f7fd,3219,1627.369263,0.000269945,3219,1731.610361,0.000327446
6756,2253,11,16,#FFFF00,3111,1732.610361,0.00027944,3219,1732.610361,0.000327446
6757,2253,28,9,#F81894,2672,1622.904676,0.000325351,3219,1732.610361,0.000327446
6758,2253,15,13,#26f7fd,3220,1628.783476,0.000269981,3220,1732.610361,0.000327221
6759,2254,11,16,#FFFF00,3111,1732.610361,0.000279564,3220,1732.610361,0.000327221
6760,2254,27,8,#F81894,2676,1624.318889,0.000325009,3220,1732.610361,0.000327221
6761,2254,15,12,#26f7fd,3220,1629.783476,0.000270101,3220,1732.610361,0.000326383
6762,2255,10,15,#FFFF00,3115,1734.024574,0.00027933,3220,1734.024574,0.000326383
6763,2255,25,8,#F81894,2683,1626.318889,0.000324306,3220,1734.024574,0.000326383
6764,2255,14,11,#26f7fd,3220,1631.19769,0.000270221,3220,1734.024574,0.000326038
6765,2256,9,14,#FFFF00,3118,1735.438788,0.000279185,3220,1735.438788,0.000326038
6766,2256,25,7,#F81894,2685,1627.318889,0.000324208,3220,1735.438788,0.000326038
6767,2256,12,11,#26f7fd,3220,1633.19769,0.000270341,3220,1735.438788,0.000325694
6768,2257,9,14,#FFFF00,3118,1735.438788,0.000279309,3220,1735.438788,0.000325694
6769,2257,25,5,#F81894,2691,1629.318889,0.000323629,3220,1735.438788,0.000325694
6770,2257,12,12,#26f7fd,3220,1634.19769,0.000270461,3220,1735.438788,0.000325351
6771,2258,8,14,#FFFF00,3121,1736.438788,0.000279164,3220,1736.438788,0.000325351
6772,2258,25,4,#F81894,2695,1630.318889,0.000323292,3220,1736.438788,0.000325351
6773,2258,12,13,#26f7fd,3220,1635.19769,0.000270581,3220,1736.438788,0.000325009
6774,2259,7,14,#FFFF00,3125,1737.438788,0.000278931,3220,1737.438788,0.000325009
6775,2259,25,3,#F81894,2699,1631.318889,0.000322956,3220,1737.438788,0.000325009
6776,2259,12,15,#26f7fd,3222,1637.19769,0.000270533,3222,1737.438788,0.000324306
6777,2260,6,14,#FFFF00,3129,1738.438788,0.000278698,3222,1738.438788,0.000324306
6778,2260,24,2,#F81894,2703,1632.733103,0.000322621,3222,1738.438788,0.000324306
6779,2260,12,16,#26f7fd,3224,1638.19769,0.000270485,3224,1738.438788,0.000324208
6780,2261,5,14,#FFFF00,3133,1739.438788,0.000278465,3224,1739.438788,0.000324208
6781,2261,23,2,#F81894,2705,1633.733103,0.000322526,3224,1739.438788,0.000324208
6782,2261,11,17,#26f7fd,3225,1639.611903,0.000270522,3225,1739.438788,0.000323629
6783,2262,4,14,#FFFF00,3137,1740.438788,0.000278234,3225,1740.438788,0.000323629
6784,2262,22,3,#F81894,2710,1635.147316,0.000322073,3225,1740.438788,0.000323629
6785,2262,11,18,#26f7fd,3226,1640.611903,0.000270558,3226,1740.438788,0.000323292
6786,2263,3,14,#FFFF00,3141,1741.438788,0.000278002,3226,1741.438788,0.000323292
6787,2263,23,3,#F81894,2711,1636.147316,0.000322097,3226,1741.438788,0.000323292
6788,2263,10,18,#26f7fd,3226,1641.611903,0.000270677,3226,1741.438788,0.000322956
6789,2264,2,14,#FFFF00,3145,1742.438788,0.000277772,3226,1742.438788,0.000322956
6790,2264,23,3,#F81894,2711,1636.147316,0.00032224,3226,1742.438788,0.000322956
6791,2264,10,16,#26f7fd,3226,1643.611903,0.000270797,3226,1742.438788,0.000322621
6792,2265,2,14,#FFFF00,3145,1742.438788,0.000277895,3226,1742.438788,0.000322621
6793,2265,23,4,#F81894,2712,1637.147316,0.000322264,3226,1742.438788,0.000322621
6794,2265,10,15,#26f7fd,3226,1644.611903,0.000270917,3226,1742.438788,0.000322526
6795,2266,1,13,#FFFF00,3149,1743.853002,0.000277665,3226,1743.853002,0.000322526
6796,2266,23,3,#F81894,2712,1638.147316,0.000322406,3226,1743.853002,0.000322526
6797,2266,9,14,#26f7fd,3226,1646.026117,0.000271037,3226,1743.853002,0.000322406
6798,2267,0,13,#FFFF00,3152,1744.853002,0.000277523,3226,1744.853002,0.000322406
6799,2267,24,3,#F81894,2712,1639.147316,0.000322549,3226,1744.853002,0.000322549
6800,2267,9,14,#26f7fd,3226,1646.026117,0.000271157,3226,1744.853002,0.000322549
6801,2268,0,13,#FFFF00,3152,1744.853002,0.000277646,3226,1744.853002,0.000322549
6802,2268,25,4,#F81894,2712,1640.56153,0.000322691,3226,1744.853002,0.000322691
6803,2268,7,14,#26f7fd,3226,1648.026117,0.000271277,3226,1744.853002,0.000322691
6804,2269,0,13,#FFFF00,3152,1744.853002,0.000277768,3226,1744.853002,0.000322691
6805,2269,25,5,#F81894,2712,1641.56153,0.000322834,3226,1744.853002,0.000322834
6806,2269,6,14,#26f7fd,3226,1649.026117,0.000271397,3226,1744.853002,0.000322834
6807,2270,0,13,#FFFF00,3152,1744.853002,0.000277891,3226,1744.853002,0.000322834
6808,2270,25,6,#F81894,2712,1642.56153,0.000322977,3226,1744.853002,0.000322977
6809,2270,5,14,#26f7fd,3226,1650.026117,0.000271517,3226,1744.853002,0.000322977
6810,2271,0,12,#FFFF00,3154,1745.853002,0.000277837,3226,1745.853002,0.000322977
6811,2271,25,7,#F81894,2712,1643.56153,0.000323119,3226,1745.853002,0.000323119
6812,2271,4,14,#26f7fd,3226,1651.026117,0.000271636,3226,1745.853002,0.000323119
6813,2272,0,12,#FFFF00,3154,1745.853002,0.00027796,3226,1745.853002,0.000323119
6814,2272,25,8,#F81894,2712,1644.56153,0.000323262,3226,1745.853002,0.000323262
6815,2272,3,14,#26f7fd,3226,1652.026117,0.000271756,3226,1745.853002,0.000323262
6816,2273,0,12,#FFFF00,3154,1745.853002,0.000278083,3226,1745.853002,0.000323262
6817,2273,24,9,#F81894,2718,1645.975743,0.00032269,3226,1745.853002,0.000323262
6818,2273,1,14,#26f7fd,3226,1654.026117,0.000271876,3226,1745.853002,0.000323262
6819,2274,0,11,#FFFF00,3157,1746.853002,0.000277941,3226,1746.853002,0.000323262
6820,2274,23,9,#F81894,2722,1646.975743,0.000322358,3226,1746.853002,0.000323262
6821,2274,0,13,#26f7fd,3229,1655.44033,0.000271743,3229,1746.853002,0.000323262
6822,2275,0,11,#FFFF00,3157,1746.853002,0.000278063,3229,1746.853002,0.000323262
6823,2275,22,10,#F81894,2728,1648.389957,0.000321791,3229,1746.853002,0.000323262
6824,2275,0,12,#26f7fd,3230,1656.44033,0.000271779,3230,1746.853002,0.000323262
6825,2276,0,11,#FFFF00,3157,1746.853002,0.000278186,3230,1746.853002,0.000323262
6826,2276,20,10,#F81894,2736,1650.389957,0.000320991,3230,1746.853002,0.000323262
6827,2276,0,11,#26f7fd,3232,1657.44033,0.00027173,3232,1746.853002,0.000323262
6828,2277,0,11,#FFFF00,3157,1746.853002,0.000278308,3232,1746.853002,0.000323262
6829,2277,19,10,#F81894,2740,1651.389957,0.000320664,3232,1746.853002,0.000323262
6830,2277,0,10,#26f7fd,3235,1658.44033,0.000271598,3235,1746.853002,0.00032269
6831,2278,0,11,#FFFF00,3157,1746.853002,0.000278431,3235,1746.853002,0.00032269
6832,2278,18,10,#F81894,2744,1652.389957,0.000320338,3235,1746.853002,0.00032269
6833,2278,0,9,#26f7fd,3239,1659.44033,0.000271382,3239,1746.853002,0.000322358
6834,2279,0,11,#FFFF00,3157,1746.853002,0.000278553,3239,1746.853002,0.000322358
6835,2279,16,11,#F81894,2752,1654.626025,0.000319547,3239,1746.853002,0.000322358
6836,2279,0,7,#26f7fd,3247,1661.44033,0.000270832,3247,1746.853002,0.000321791
6837,2280,0,11,#FFFF00,3157,1746.853002,0.000278676,3247,1746.853002,0.000321791
6838,2280,15,11,#F81894,2756,1655.626025,0.000319223,3247,1746.853002,0.000321791
6839,2280,0,6,#26f7fd,3251,1662.44033,0.000270618,3251,1746.853002,0.000320991
6840,2281,0,11,#FFFF00,3157,1746.853002,0.000278798,3251,1746.853002,0.000320991
6841,2281,14,12,#F81894,2762,1657.040239,0.00031867,3251,1746.853002,0.000320991
6842,2281,1,5,#26f7fd,3257,1663.854544,0.000270238,3257,1746.853002,0.000320664
6843,2282,0,10,#FFFF00,3161,1747.853002,0.000278568,3257,1747.853002,0.000320664
6844,2282,13,12,#F81894,2766,1658.040239,0.000318349,3257,1747.853002,0.000320664
6845,2282,2,4,#26f7fd,3263,1665.268758,0.00026986,3263,1747.853002,0.000320338
6846,2283,0,9,#FFFF00,3165,1748.853002,0.000278338,3263,1748.853002,0.000320338
6847,2283,12,13,#F81894,2772,1659.454452,0.000317799,3263,1748.853002,0.000320338
6848,2283,3,3,#26f7fd,3269,1666.682971,0.000269483,3269,1748.853002,0.000319547
6849,2284,0,8,#FFFF00,3169,1749.853002,0.000278109,3269,1749.853002,0.000319547
6850,2284,12,14,#F81894,2776,1660.454452,0.000317481,3269,1749.853002,0.000319547
6851,2284,4,3,#26f7fd,3273,1667.682971,0.000269272,3273,1749.853002,0.000319223
6852,2285,1,8,#FFFF00,3173,1750.853002,0.00027788,3273,1750.853002,0.000319223
6853,2285,11,15,#F81894,2782,1661.868666,0.000316935,3273,1750.853002,0.000319223
6854,2285,5,2,#26f7fd,3279,1669.097185,0.000268897,3279,1750.853002,0.00031867
6855,2286,2,7,#FFFF00,3179,1752.267215,0.000277477,3279,1752.267215,0.00031867
6856,2286,10,16,#F81894,2788,1663.282879,0.000316392,3279,1752.267215,0.00031867
6857,2286,6,1,#26f7fd,3285,1670.511398,0.000268524,3285,1752.267215,0.000318349
6858,2287,2,7,#FFFF00,3179,1752.267215,0.000277599,3285,1752.267215,0.000318349
6859,2287,9,15,#F81894,2793,1664.697093,0.000315964,3285,1752.267215,0.000318349
6860,2287,8,1,#26f7fd,3293,1672.511398,0.000267989,3293,1752.267215,0.000317799
6861,2288,3,7,#FFFF00,3183,1753.267215,0.000277371,3293,1753.267215,0.000317799
6862,2288,9,14,#F81894,2795,1665.697093,0.000315876,3293,1753.267215,0.000317799
6863,2288,9,1,#26f7fd,3297,1673.511398,0.000267781,3297,1753.267215,0.000317481
6864,2289,4,6,#FFFF00,3189,1754.681429,0.000276971,3297,1754.681429,0.000317481
6865,2289,9,13,#F81894,2797,1666.697093,0.000315788,3297,1754.681429,0.000317481
6866,2289,10,1,#26f7fd,3301,1674.511398,0.000267573,3301,1754.681429,0.000316935
6867,2290,5,6,#FFFF00,3193,1755.681429,0.000276745,3301,1755.681429,0.000316935
6868,2290,9,12,#F81894,2800,1667.697093,0.000315588,3301,1755.681429,0.000316935
6869,2290,11,2,#26f7fd,3305,1675.925612,0.000267367,3305,1755.681429,0.000316392
6870,2291,6,5,#FFFF00,3199,1757.095642,0.000276347,3305,1757.095642,0.000316392
6871,2291,9,12,#F81894,2800,1667.697093,0.000315726,3305,1757.095642,0.000316392
6872,2291,12,3,#26f7fd,3308,1677.339825,0.000267241,3308,1757.095642,0.000315964
6873,2292,6,4,#FFFF00,3203,1758.095642,0.000276122,3308,1758.095642,0.000315964
6874,2292,9,11,#F81894,2803,1668.697093,0.000315526,3308,1758.095642,0.000315964
6875,2292,12,3,#26f7fd,3308,1677.339825,0.000267358,3308,1758.095642,0.000315876
6876,2293,6,3,#FFFF00,3207,1759.095642,0.000275899,3308,1759.095642,0.000315876
6877,2293,9,10,#F81894,2807,1669.697093,0.000315214,3308,1759.095642,0.000315876
6878,2293,12,3,#26f7fd,3308,1677.339825,0.000267475,3308,1759.095642,0.000315788
6879,2294,6,2,#FFFF00,3211,1760.095642,0.000275675,3308,1760.095642,0.000315788
6880,2294,9,10,#F81894,2807,1669.697093,0.000315352,3308,1760.095642,0.000315788
6881,2294,12,3,#26f7fd,3308,1677.339825,0.000267592,3308,1760.095642,0.000315726
6882,2295,7,2,#FFFF00,3215,1761.095642,0.000275453,3308,1761.095642,0.000315726
6883,2295,9,10,#F81894,2807,1669.697093,0.00031549,3308,1761.095642,0.000315726
6884,2295,12,3,#26f7fd,3308,1677.339825,0.000267709,3308,1761.095642,0.000315726
6885,2296,7,1,#FFFF00,3219,1762.095642,0.000275231,3308,1762.095642,0.000315726
6886,2296,10,10,#F81894,2809,1670.697093,0.000315403,3308,1762.095642,0.000315726
6887,2296,12,3,#26f7fd,3308,1677.339825,0.000267826,3308,1762.095642,0.000315526
6888,2297,7,0,#FFFF00,3223,1763.095642,0.000275009,3308,1763.095642,0.000315526
6889,2297,10,11,#F81894,2809,1671.697093,0.000315541,3308,1763.095642,0.000315541
6890,2297,12,3,#26f7fd,3308,1677.339825,0.000267942,3308,1763.095642,0.000315541
6891,2298,8,0,#FFFF00,3227,1764.095642,0.000274788,3308,1764.095642,0.000315541
6892,2298,10,12,#F81894,2809,1672.697093,0.000315678,3308,1764.095642,0.000315678
6893,2298,12,3,#26f7fd,3308,1677.339825,0.000268059,3308,1764.095642,0.000315678
6894,2299,8,-1,#FFFF00,3231,1765.095642,0.000274567,3308,1765.095642,0.000315678
6895,2299,9,13,#F81894,2809,1674.111306,0.000315816,3308,1765.095642,0.000315816
6896,2299,12,3,#26f7fd,3308,1677.339825,0.000268176,3308,1765.095642,0.000315816
6897,2300,8,0,#FFFF00,3231,1766.095642,0.000274687,3308,1766.095642,0.000315816
6898,2300,9,14,#F81894,2809,1675.111306,0.000315954,3308,1766.095642,0.000315954
6899,2300,12,3,#26f7fd,3308,1677.339825,0.000268293,3308,1766.095642,0.000315954
6900,2301,8,0,#FFFF00,3231,1766.095642,0.000274807,3308,1766.095642,0.000315954
6901,2301,8,14,#F81894,2811,1676.111306,0.000315866,3308,1766.095642,0.000315954
6902,2301,12,3,#26f7fd,3308,1677.339825,0.00026841,3308,1766.095642,0.000315954
6903,2302,8,1,#FFFF00,3232,1767.095642,0.000274841,3308,1767.095642,0.000315954
6904,2302,8,14,#F81894,2811,1676.111306,0.000316004,3308,1767.095642,0.000316004
6905,2302,12,3,#26f7fd,3308,1677.339825,0.000268527,3308,1767.095642,0.000316004
6906,2303,8,1,#FFFF00,3232,1767.095642,0.000274961,3308,1767.095642,0.000316004
6907,2303,6,14,#F81894,2818,1678.111306,0.000315356,3308,1767.095642,0.000316004
6908,2303,12,3,#26f7fd,3308,1677.339825,0.000268644,3308,1767.095642,0.000316004
6909,2304,8,2,#FFFF00,3233,1768.095642,0.000274996,3308,1768.095642,0.000316004
6910,2304,5,14,#F81894,2822,1679.111306,0.000315046,3308,1768.095642,0.000316004
6911,2304,12,3,#26f7fd,3308,1677.339825,0.000268761,3308,1768.095642,0.000316004
6912,2305,8,3,#FFFF00,3235,1769.095642,0.000274945,3308,1769.095642,0.000316004
6913,2305,4,14,#F81894,2826,1680.111306,0.000314737,3308,1769.095642,0.000316004
6914,2305,12,3,#26f7fd,3308,1677.339825,0.000268878,3308,1769.095642,0.000316004
6915,2306,8,4,#FFFF00,3237,1770.095642,0.000274895,3308,1770.095642,0.000316004
6916,2306,2,14,#F81894,2834,1682.111306,0.000313985,3308,1770.095642,0.000316004
6917,2306,12,3,#26f7fd,3308,1677.339825,0.000268995,3308,1770.095642,0.000316004
6918,2307,7,5,#FFFF00,3238,1771.509856,0.000274929,3308,1771.509856,0.000316004
6919,2307,1,14,#F81894,2838,1683.111306,0.000313679,3308,1771.509856,0.000316004
6920,2307,12,3,#26f7fd,3308,1677.339825,0.000269112,3308,1771.509856,0.000315356
6921,2308,7,5,#FFFF00,3238,1771.509856,0.000275049,3308,1771.509856,0.000315356
6922,2308,0,13,#F81894,2842,1684.52552,0.000313374,3308,1771.509856,0.000315356
6923,2308,12,3,#26f7fd,3308,1677.339825,0.000269228,3308,1771.509856,0.000315046
6924,2309,6,5,#FFFF00,3238,1772.509856,0.000275168,3308,1772.509856,0.000315046
